time_s,file_index,fraction_above_threshold,normalized_fraction_above_threshold,cells_above_threshold,total_cells,threshold,array_name,data_origin
15.06000000,1506,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.07000000,1507,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.08000000,1508,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.09000000,1509,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.10000000,1510,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.11000000,1511,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.12000000,1512,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.13000000,1513,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.14000000,1514,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.15000000,1515,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.16000000,1516,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.17000000,1517,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.18000000,1518,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.19000000,1519,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.20000000,1520,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.21000000,1521,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.22000000,1522,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.23000000,1523,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.24000000,1524,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.25000000,1525,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.26000000,1526,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.27000000,1527,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.28000000,1528,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.29000000,1529,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.30000000,1530,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.31000000,1531,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.32000000,1532,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.33000000,1533,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.34000000,1534,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.35000000,1535,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.36000000,1536,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.37000000,1537,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.38000000,1538,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.39000000,1539,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.40000000,1540,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.41000000,1541,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.42000000,1542,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.43000000,1543,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.44000000,1544,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.45000000,1545,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.46000000,1546,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.47000000,1547,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.48000000,1548,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.49000000,1549,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.50000000,1550,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.51000000,1551,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.52000000,1552,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.53000000,1553,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.54000000,1554,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.55000000,1555,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.56000000,1556,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.57000000,1557,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.58000000,1558,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.59000000,1559,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.60000000,1560,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.61000000,1561,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.62000000,1562,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.63000000,1563,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.64000000,1564,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.65000000,1565,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.66000000,1566,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.67000000,1567,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.68000000,1568,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.69000000,1569,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.70000000,1570,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.71000000,1571,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.72000000,1572,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.73000000,1573,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.74000000,1574,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.75000000,1575,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.76000000,1576,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.77000000,1577,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.78000000,1578,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.79000000,1579,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.80000000,1580,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.81000000,1581,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.82000000,1582,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.83000000,1583,0.99999906,0.99999906,1063436,1063437,5.0,Concentration,point->cell
15.84000000,1584,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.85000000,1585,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.86000000,1586,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.87000000,1587,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.88000000,1588,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.89000000,1589,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.90000000,1590,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.91000000,1591,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.92000000,1592,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.93000000,1593,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.94000000,1594,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.95000000,1595,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.96000000,1596,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.97000000,1597,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.98000000,1598,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
15.99000000,1599,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.00000000,1600,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.01000000,1601,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.02000000,1602,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.03000000,1603,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.04000000,1604,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.05000000,1605,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.06000000,1606,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.07000000,1607,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.08000000,1608,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.09000000,1609,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
16.10000000,1610,1.00000000,1.00000000,1063437,1063437,5.0,Concentration,point->cell
