"TimeStep","Time","Concentration","Pressure","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
48,48,0.017731,1.2048e+05,-88.999,22.92,-0.023493,-9.6829,7.2604,-3.7252
48,48,0.017709,1.2043e+05,-89.494,22.96,-0.016263,-9.6839,7.2607,-3.7253
48,48,0.017855,1.1971e+05,-96.4,24.059,0.41358,-9.6959,7.2629,-3.7263
48,48,0.017864,1.1964e+05,-97.106,24.248,0.40301,-9.6971,7.2631,-3.7263
48,48,0.017864,1.1964e+05,-97.106,24.248,0.40301,-9.6971,7.2631,-3.7263
48,48,0.017873,1.1962e+05,-97.285,24.306,0.41161,-9.6974,7.2631,-3.7263
48,48,0.017873,1.1962e+05,-97.285,24.306,0.41161,-9.6974,7.2631,-3.7263
48,48,0.017789,1.188e+05,-104.65,25.91,0.71477,-9.7094,7.2657,-3.7271
48,48,0.017783,1.1877e+05,-104.91,25.94,0.76262,-9.7098,7.2658,-3.7272
48,48,0.017758,1.1856e+05,-106.68,26.423,0.84932,-9.7126,7.2664,-3.7272
48,48,0.017725,1.1806e+05,-110.96,27.389,1.307,-9.7192,7.2677,-3.7278
48,48,0.017697,1.1793e+05,-112.03,27.546,1.4046,-9.7207,7.2681,-3.728
48,48,0.017675,1.1771e+05,-113.84,27.918,1.5784,-9.7233,7.2687,-3.7282
48,48,0.017647,1.1735e+05,-116.64,28.697,1.8079,-9.7274,7.2696,-3.7282
48,48,0.01765,1.1725e+05,-117.46,28.896,1.9351,-9.7286,7.2698,-3.7283
48,48,0.017582,1.1634e+05,-124.09,30.421,2.7983,-9.7378,7.2719,-3.729
48,48,0.017539,1.1617e+05,-125.27,30.756,2.9875,-9.7395,7.2722,-3.729
48,48,0.01753,1.157e+05,-128.71,31.696,3.2854,-9.7441,7.2731,-3.7291
48,48,0.017538,1.156e+05,-129.4,31.894,3.3027,-9.745,7.2733,-3.7291
48,48,0.017559,1.1516e+05,-132.63,32.675,3.5468,-9.7492,7.2742,-3.7294
48,48,0.017538,1.1492e+05,-134.41,33.035,3.6273,-9.7515,7.2749,-3.7296
48,48,0.017456,1.1383e+05,-141.27,35.054,4.8146,-9.7605,7.2771,-3.7297
48,48,0.017433,1.1361e+05,-142.58,35.439,5.0273,-9.7622,7.2776,-3.7297
48,48,0.017383,1.1332e+05,-144.42,35.826,5.3952,-9.7646,7.2784,-3.7299
48,48,0.017373,1.1294e+05,-146.74,36.476,5.7567,-9.7676,7.2792,-3.7299
48,48,0.017452,1.1246e+05,-149.83,37.26,6.0782,-9.7715,7.2798,-3.7299
48,48,0.01752,1.1173e+05,-154.35,38.534,6.5861,-9.7769,7.2809,-3.7301
48,48,0.017525,1.1155e+05,-155.44,38.93,6.568,-9.7781,7.2813,-3.73
48,48,0.017465,1.1118e+05,-157.53,39.581,6.7216,-9.7806,7.2822,-3.7299
48,48,0.017242,1.0997e+05,-163.86,41.493,8.3721,-9.7892,7.2846,-3.73
48,48,0.017321,1.0902e+05,-168.98,43.415,9.548,-9.7961,7.2863,-3.7296
48,48,0.01739,1.0831e+05,-172.77,44.659,10.879,-9.8015,7.2871,-3.7299
48,48,0.017398,1.0773e+05,-175.7,45.979,11.605,-9.8057,7.2879,-3.7297
48,48,0.017398,1.0773e+05,-175.7,45.979,11.605,-9.8057,7.2879,-3.7297
48,48,0.017377,1.0734e+05,-177.61,46.774,12.124,-9.8085,7.2885,-3.7296
48,48,0.01727,1.0674e+05,-180.47,47.845,12.843,-9.8127,7.2897,-3.7294
48,48,0.017241,1.0662e+05,-181.03,48.078,12.92,-9.8135,7.29,-3.7293
48,48,0.017228,1.0606e+05,-183.73,49.168,13.833,-9.8177,7.291,-3.7291
48,48,0.017265,1.0519e+05,-187.86,50.833,15.239,-9.8242,7.2928,-3.7289
48,48,0.017397,1.0459e+05,-190.51,52.432,16.176,-9.8287,7.2937,-3.7284
48,48,0.01744,1.0346e+05,-195.59,54.397,17.702,-9.838,7.2957,-3.7281
48,48,0.017429,1.0312e+05,-196.84,54.856,18.545,-9.841,7.2966,-3.7279
48,48,0.017497,1.0251e+05,-199.66,56.282,18.838,-9.8459,7.2982,-3.7271
48,48,0.017442,1.0169e+05,-202.75,58.158,20.507,-9.8549,7.3009,-3.7265
48,48,0.017475,1.0083e+05,-206.21,60.405,21.337,-9.864,7.3035,-3.7254
48,48,0.017485,1.008e+05,-206.34,60.535,21.369,-9.8644,7.3036,-3.7253
48,48,0.017501,1.0052e+05,-207.41,61.096,22.029,-9.868,7.3044,-3.7252
48,48,0.017513,99959,-209.37,62.689,22.875,-9.8753,7.3067,-3.7242
48,48,0.017507,99742,-210.08,63.303,23.169,-9.8782,7.3077,-3.7238
48,48,0.017524,99576,-210.68,63.71,23.451,-9.8807,7.3084,-3.7237
48,48,0.017534,99530,-210.86,63.87,23.492,-9.8814,7.3086,-3.7236
48,48,0.017558,98976,-212.51,65.569,24.578,-9.8909,7.3112,-3.7225
48,48,0.017536,98899,-212.74,65.692,24.784,-9.8923,7.3116,-3.7225
48,48,0.017526,98895,-212.76,65.699,24.718,-9.8923,7.3117,-3.7225
48,48,0.017497,98350,-214.68,67.438,25.249,-9.9025,7.3147,-3.7213
48,48,0.017495,98279,-215.03,67.625,25.33,-9.9042,7.3151,-3.7212
48,48,0.017495,98279,-215.03,67.625,25.33,-9.9042,7.3151,-3.7212
48,48,0.017548,97795,-217.11,69.482,25.115,-9.9151,7.3184,-3.7199
48,48,0.017521,97742,-217.23,69.576,25.206,-9.9163,7.3188,-3.7199
48,48,0.017521,97742,-217.23,69.576,25.206,-9.9163,7.3188,-3.7199
48,48,0.017518,97310,-218.63,71.071,25.503,-9.9265,7.3218,-3.7188
48,48,0.017514,97279,-218.79,71.101,25.558,-9.9274,7.322,-3.7188
48,48,0.017514,97068,-219.91,71.731,25.535,-9.9332,7.3237,-3.7182
48,48,0.017465,96853,-220.56,72.495,25.527,-9.9389,7.3255,-3.7176
48,48,0.017455,96833,-220.64,72.542,25.488,-9.9394,7.3257,-3.7176
48,48,0.017428,96442,-222.03,74.236,24.866,-9.9497,7.3293,-3.7164
48,48,0.017433,96369,-222.43,74.512,24.582,-9.9519,7.3301,-3.7164
48,48,0.017439,96047,-223.66,75.833,24.233,-9.9614,7.333,-3.7154
48,48,0.017435,95993,-223.85,75.978,24.21,-9.9629,7.3335,-3.7153
48,48,0.017488,95689,-226.17,77.358,23.042,-9.9718,7.3366,-3.7145
48,48,0.017486,95589,-226.36,77.666,22.907,-9.9746,7.3377,-3.7145
48,48,0.017491,95371,-227.64,78.771,22.293,-9.9816,7.3399,-3.7138
48,48,0.017479,95351,-227.62,78.842,22.358,-9.9823,7.3401,-3.7137
48,48,0.01742,95244,-227.84,79.014,22.461,-9.9854,7.3411,-3.7137
48,48,0.017416,95131,-228.33,79.453,22.272,-9.9886,7.3422,-3.7135
48,48,0.01744,94955,-229.01,80.359,21.845,-9.9938,7.344,-3.7129
48,48,0.017429,94791,-229.76,80.931,21.597,-9.9987,7.3455,-3.7128
48,48,0.017456,94620,-230.94,81.865,20.783,-10.003,7.3473,-3.7125
48,48,0.017434,94573,-231.19,82.059,20.657,-10.005,7.3478,-3.7124
48,48,0.017372,94347,-232.49,82.943,20.291,-10.011,7.3499,-3.7121
48,48,0.0174,94251,-233.16,83.497,20.067,-10.014,7.3509,-3.7119
48,48,0.017393,94140,-233.91,83.871,19.852,-10.017,7.352,-3.712
48,48,0.017395,94025,-234.61,84.319,19.558,-10.02,7.3531,-3.7119
48,48,0.017364,93826,-235.41,85.052,19.133,-10.025,7.3549,-3.7116
48,48,0.017294,93564,-236.64,85.698,18.51,-10.031,7.3572,-3.7116
48,48,0.017283,93443,-237.17,86.1,17.906,-10.033,7.3584,-3.7115
48,48,0.017158,93119,-238.35,87.149,16.811,-10.04,7.3616,-3.7113
48,48,0.017136,93052,-238.66,87.353,16.595,-10.041,7.3622,-3.7113
48,48,0.017101,92785,-240.08,88.251,15.824,-10.047,7.3646,-3.7112
48,48,0.017095,92745,-240.29,88.361,15.793,-10.048,7.3649,-3.7112
48,48,0.017025,92442,-241.58,89.242,15.196,-10.053,7.3674,-3.7111
48,48,0.017009,92024,-243.64,90.409,14.367,-10.061,7.3705,-3.7112
48,48,0.017006,92006,-243.76,90.457,14.281,-10.061,7.3707,-3.7112
48,48,0.016981,91674,-245.55,91.472,13.563,-10.067,7.3734,-3.7112
48,48,0.016909,91359,-247.27,92.375,12.996,-10.073,7.376,-3.7112
48,48,0.016803,91068,-249,92.917,13.021,-10.078,7.3781,-3.7115
48,48,0.016767,90930,-249.66,93.369,12.917,-10.08,7.3791,-3.7113
48,48,0.016683,90683,-250.97,93.871,13.017,-10.085,7.3806,-3.7114
48,48,0.016617,90381,-252.7,94.5,12.845,-10.091,7.3828,-3.7117
48,48,0.016613,90354,-252.84,94.579,12.833,-10.092,7.383,-3.7117
48,48,0.016581,89698,-256.37,96.243,12.919,-10.103,7.3875,-3.712
48,48,0.016589,89674,-256.48,96.379,12.908,-10.104,7.3877,-3.7119
48,48,0.016528,89071,-258.62,97.614,13.268,-10.115,7.3928,-3.7122
48,48,0.016418,88688,-261.21,98.506,13.541,-10.125,7.3981,-3.7122
48,48,0.016416,88580,-261.58,98.879,13.617,-10.128,7.3994,-3.712
48,48,0.016402,88264,-263.7,99.421,13.764,-10.136,7.4036,-3.7122
48,48,0.016409,88239,-263.92,99.48,13.797,-10.137,7.4039,-3.7122
48,48,0.016481,88157,-264.1,99.957,14.08,-10.14,7.4045,-3.7119
48,48,0.016536,88061,-264.17,100.32,14.808,-10.146,7.4065,-3.7117
48,48,0.016519,88061,-264.34,100.22,14.933,-10.147,7.4069,-3.7118
48,48,0.016503,88045,-265.49,100.26,15.843,-10.152,7.4086,-3.7117
48,48,0.016496,88042,-265.72,100.24,16.005,-10.153,7.409,-3.7117
48,48,0.01648,88053,-266.61,100.16,17.087,-10.163,7.4134,-3.7112
48,48,0.016477,88066,-266.74,100.13,17.226,-10.163,7.4137,-3.7112
48,48,0.016467,88168,-265.99,99.952,17.608,-10.175,7.4194,-3.7105
48,48,0.016466,88170,-265.98,99.941,17.609,-10.176,7.4195,-3.7105
48,48,0.016484,88214,-265.99,99.933,17.797,-10.181,7.4219,-3.7102
48,48,0.016528,88312,-266.84,99.89,17.604,-10.184,7.4237,-3.71
48,48,0.016496,88421,-267.47,99.617,17.903,-10.189,7.4262,-3.7095
48,48,0.016492,88483,-267.88,99.628,17.806,-10.192,7.4275,-3.7094
48,48,0.016516,88608,-269.03,99.917,17.919,-10.197,7.4299,-3.709
48,48,0.016499,88774,-270.17,99.923,18.008,-10.202,7.4327,-3.7085
48,48,0.016499,88774,-270.17,99.923,18.008,-10.202,7.4327,-3.7085
48,48,0.01655,89020,-270.22,100,17.799,-10.211,7.4365,-3.7078
48,48,0.016552,89141,-270.85,99.863,17.697,-10.215,7.4389,-3.7073
48,48,0.016549,89144,-270.86,99.857,17.646,-10.215,7.439,-3.7073
48,48,0.01654,89411,-272.31,99.19,17.651,-10.225,7.4434,-3.7063
48,48,0.016528,89546,-271.14,98.495,17.196,-10.229,7.4458,-3.7057
48,48,0.016574,89755,-269.54,97.572,16.125,-10.236,7.4504,-3.705
48,48,0.016626,89837,-268.12,97.23,15.779,-10.24,7.4521,-3.7043
48,48,0.016634,89846,-267.96,97.201,15.744,-10.24,7.4523,-3.7042
48,48,0.016682,90018,-265.3,96.18,15.094,-10.248,7.4562,-3.7033
48,48,0.01668,90035,-265.54,96.181,15.011,-10.249,7.4567,-3.7032
48,48,0.016683,90041,-265.7,96.228,14.983,-10.249,7.4569,-3.7031
48,48,0.016698,90104,-266.87,96.469,14.613,-10.253,7.4589,-3.7024
48,48,0.016722,90142,-266.17,95.994,14.692,-10.256,7.46,-3.702
48,48,0.01676,90208,-263.61,94.624,14.808,-10.261,7.462,-3.7015
48,48,0.01677,90227,-263.72,94.743,14.735,-10.264,7.4631,-3.701
48,48,0.016813,90329,-259.83,93.66,13.911,-10.273,7.4678,-3.6995
48,48,0.016828,90348,-258.78,93.385,13.728,-10.275,7.4686,-3.6992
48,48,0.016842,90370,-257.62,93.068,13.509,-10.276,7.4695,-3.6989
48,48,0.016859,90383,-256.92,92.927,13.418,-10.277,7.47,-3.6986
48,48,0.016917,90591,-255.94,92.689,11.742,-10.286,7.4756,-3.6971
48,48,0.016949,90659,-255.21,92.58,11.334,-10.29,7.4774,-3.6964
48,48,0.016985,90706,-254.54,92.518,11.009,-10.292,7.4788,-3.6957
48,48,0.017054,90820,-249.09,90.403,10.108,-10.299,7.4833,-3.6944
48,48,0.017161,90896,-243.83,88.81,9.3962,-10.307,7.4874,-3.6928
48,48,0.017167,90897,-243.26,88.609,9.4308,-10.307,7.4877,-3.6926
48,48,0.01719,90990,-234.26,85.761,7.9592,-10.319,7.4951,-3.69
48,48,0.017245,91008,-236.22,86.312,7.5362,-10.322,7.4965,-3.6892
48,48,0.017258,91014,-236.64,86.418,7.4751,-10.323,7.4969,-3.6889
48,48,0.017075,91063,-224.34,81.278,7.0682,-10.331,7.5023,-3.6869
48,48,0.017064,91062,-222.27,80.572,6.9038,-10.333,7.5031,-3.6865
48,48,0.017064,91062,-222.37,80.605,6.9108,-10.333,7.5031,-3.6865
48,48,0.01713,91072,-218.8,80.237,6.5979,-10.34,7.5066,-3.6847
48,48,0.017162,91076,-217.21,80.17,6.4796,-10.343,7.5083,-3.6841
48,48,0.01717,91087,-209.92,78.207,6.1081,-10.35,7.5124,-3.682
48,48,0.017145,91105,-207.64,77.632,6.0615,-10.353,7.5137,-3.6813
48,48,0.017052,91115,-205.61,76.738,6.1816,-10.355,7.5148,-3.6808
48,48,0.016985,91122,-204.05,76.065,6.2677,-10.357,7.5156,-3.6804
48,48,0.016924,91129,-202.6,75.469,6.3854,-10.359,7.5163,-3.6799
48,48,0.016567,91162,-194.61,72.07,6.951,-10.369,7.5208,-3.6772
48,48,0.01644,91165,-191.38,70.683,6.9171,-10.373,7.5231,-3.6761
48,48,0.016439,91164,-182.82,67.493,6.1559,-10.384,7.5287,-3.6731
48,48,0.016219,91161,-178.12,65.494,6.0144,-10.387,7.5306,-3.6724
48,48,0.015473,91160,-162.55,59.172,5.7662,-10.396,7.5365,-3.6699
48,48,0.015471,91165,-161.66,58.814,5.7912,-10.398,7.5372,-3.6696
48,48,0.014923,91192,-146.86,53.228,5.6155,-10.405,7.5424,-3.6677
48,48,0.014804,91195,-145,52.457,5.5116,-10.406,7.5432,-3.6674
48,48,0.014555,91200,-141.56,51.012,5.3417,-10.409,7.5443,-3.667
48,48,0.013866,91208,-134.06,47.833,5.3075,-10.415,7.548,-3.6656
48,48,0.013845,91208,-133.86,47.746,5.3245,-10.415,7.5481,-3.6655
48,48,0.013521,91211,-131.76,46.824,5.5589,-10.419,7.5503,-3.6648
48,48,0.012984,91225,-125,44.074,5.8017,-10.424,7.5531,-3.6639
48,48,0.012645,91213,-118.68,41.383,5.6294,-10.43,7.5571,-3.6626
48,48,0.012405,91216,-115.66,40.306,5.837,-10.433,7.5589,-3.6622
48,48,0.012258,91218,-113.74,39.614,5.952,-10.435,7.5599,-3.6619
48,48,0.011806,91223,-107.37,37.302,6.1716,-10.439,7.5627,-3.6612
48,48,0.011576,91225,-104.03,36.097,6.2548,-10.442,7.5641,-3.6609
48,48,0.010757,91228,-95.228,32.673,6.7443,-10.448,7.5687,-3.66
48,48,0.010452,91223,-92.363,31.453,6.8718,-10.451,7.5701,-3.6596
48,48,0.010313,91219,-90.96,30.862,6.9469,-10.452,7.571,-3.6595
48,48,0.0099315,91211,-87.624,29.403,7.1283,-10.455,7.573,-3.6591
48,48,0.0095,91204,-84.256,27.872,7.3292,-10.459,7.5752,-3.6587
48,48,0.009227,91198,-82.373,26.974,7.4683,-10.462,7.5767,-3.6585
48,48,0.0086263,91189,-77.306,24.734,7.7112,-10.466,7.5796,-3.658
48,48,0.0086175,91188,-77.361,24.739,7.7241,-10.467,7.5797,-3.658
48,48,0.0083954,91186,-74.847,23.717,7.8291,-10.468,7.5809,-3.6579
48,48,0.0081421,91186,-72.022,22.809,8.2373,-10.472,7.583,-3.6576
48,48,0.0080642,91187,-71.179,22.493,8.3359,-10.473,7.5835,-3.6575
48,48,0.0076319,91193,-68.267,21.329,8.7745,-10.477,7.5859,-3.6574
48,48,0.0072538,91197,-66.621,20.62,9.13,-10.48,7.5879,-3.6571
48,48,0.0072049,91198,-66.414,20.535,9.1838,-10.481,7.5882,-3.6571
48,48,0.0069958,91201,-65.549,20.179,9.4193,-10.483,7.5895,-3.6571
48,48,0.0064362,91200,-63.558,19.292,9.8249,-10.489,7.5931,-3.6568
48,48,0.0064034,91201,-63.346,19.207,9.8508,-10.489,7.5932,-3.6568
48,48,-0.0061381,91215,-0.3762,0.8196,20.795,-10.586,7.6593,-3.6753
48,48,-0.0079394,91215,3.1881,-1.4181,17.723,-10.636,7.6952,-3.6878
48,48,-0.008428,91196,3.2595,-2.4955,16.389,-10.685,7.7322,-3.7016
48,48,-0.0085337,91182,4.563,-3.1944,17.163,-10.733,7.7703,-3.7164
48,48,-0.0082565,91188,5.094,-3.6031,17.936,-10.781,7.8094,-3.7324
48,48,-0.0077613,91206,5.3781,-3.4015,19.739,-10.828,7.8495,-3.7494
48,48,-0.0078144,91236,5.8788,-2.474,20.947,-10.875,7.8905,-3.7674
48,48,-0.0073796,91290,6.1265,-1.0524,21.891,-10.92,7.9325,-3.7864
48,48,-0.0070351,91377,7.3959,0.95716,20.84,-10.965,7.9753,-3.8064
48,48,-0.0067271,91469,8.0159,3.1441,20.779,-11.009,8.019,-3.8274
48,48,-0.0067829,91602,7.6606,7.3275,18.348,-11.052,8.0635,-3.8492
48,48,-0.0068374,91710,9.0369,10.016,15.362,-11.095,8.1087,-3.8719
48,48,-0.0066136,91827,9.2036,12.346,12.496,-11.137,8.1547,-3.8955
48,48,-0.0062587,91961,8.907,14.651,9.1171,-11.177,8.2015,-3.9199
48,48,-0.0061484,92068,8.2256,16.851,5.5203,-11.218,8.2489,-3.945
48,48,-0.0062541,92134,7.6264,18.968,3.9073,-11.257,8.2969,-3.9709
48,48,-0.006171,92219,6.2068,20.491,0.59242,-11.296,8.3455,-3.9975
48,48,-0.0062355,92276,4.0956,22.608,-2.0036,-11.334,8.3948,-4.0248
48,48,-0.0065934,92298,4.8581,23.226,-4.0273,-11.371,8.4445,-4.0528
48,48,-0.0067687,92316,3.7115,24.585,-6.3454,-11.407,8.4948,-4.0813
48,48,-0.0068811,92334,2.1155,25.903,-8.8417,-11.442,8.5455,-4.1105
48,48,-0.0069225,92333,-0.21953,26.72,-11.061,-11.477,8.5967,-4.1402
48,48,-0.007349,92320,-0.30793,27.136,-11.999,-11.51,8.6482,-4.1704
48,48,-0.0074536,92297,-1.9253,28.805,-13.611,-11.543,8.7002,-4.2011
48,48,-0.0074088,92277,-3.9704,30.483,-15.541,-11.575,8.7524,-4.2323
48,48,-0.0078217,92239,-4.1619,31.133,-16.782,-11.606,8.805,-4.2639
48,48,-0.0081857,92200,-4.6712,31.794,-17.964,-11.637,8.8578,-4.2959
48,48,-0.0081129,92154,-6.5868,33.477,-19.474,-11.666,8.9109,-4.3283
48,48,-0.0083797,92097,-8.1161,34.637,-21.138,-11.694,8.9641,-4.361
48,48,-0.00855,92042,-9.5606,35.966,-22.154,-11.722,9.0175,-4.394
48,48,-0.0087029,91987,-11.326,36.981,-23.253,-11.748,9.0711,-4.4273
48,48,-0.0087975,91980,-13.869,37.325,-23.91,-11.774,9.1247,-4.4608
48,48,-0.0085574,92045,-17.357,37.675,-25.183,-11.799,9.1784,-4.4946
48,48,-0.0083851,92177,-19.6,36.979,-25.791,-11.823,9.2321,-4.5285
48,48,-0.007699,92362,-21.468,37.994,-27.602,-11.846,9.2858,-4.5625
48,48,-0.0070767,92515,-21.732,40.344,-29.842,-11.868,9.3395,-4.5967
48,48,-0.0066857,92572,-20.691,43.343,-31.789,-11.889,9.3931,-4.631
48,48,-0.0066186,92566,-19.798,45.564,-32.611,-11.909,9.4467,-4.6655
48,48,-0.0067217,92538,-18.818,46.821,-32.923,-11.928,9.5002,-4.7001
48,48,-0.0069499,92508,-18.022,47.636,-32.972,-11.947,9.5537,-4.735
48,48,-0.007248,92477,-17.215,47.71,-32.709,-11.964,9.6071,-4.7699
48,48,-0.0076124,92441,-16.45,47.379,-32.354,-11.981,9.6604,-4.8051
48,48,-0.0079507,92401,-15.946,47.393,-32.279,-11.997,9.7136,-4.8405
48,48,-0.0082795,92360,-15.291,47.295,-32.16,-12.012,9.7667,-4.876
48,48,-0.0087157,92316,-14.604,46.928,-31.922,-12.027,9.8197,-4.9118
48,48,-0.009008,92271,-14.195,47.355,-32.307,-12.041,9.8726,-4.9478
48,48,-0.0093589,92223,-13.654,47.345,-32.4,-12.054,9.9253,-4.984
48,48,-0.0097499,92173,-13.058,47.228,-32.446,-12.066,9.9779,-5.0204
48,48,-0.010083,92122,-12.492,47.4,-32.7,-12.078,10.03,-5.0571
48,48,-0.010435,92069,-11.949,47.314,-32.799,-12.089,10.083,-5.094
48,48,-0.01074,92012,-11.45,47.425,-33.1,-12.099,10.135,-5.1312
48,48,-0.010992,91957,-10.934,47.892,-33.595,-12.108,10.187,-5.1687
48,48,-0.011281,91899,-10.47,47.888,-33.922,-12.118,10.238,-5.2063
48,48,-0.011502,91839,-9.9713,48.115,-34.322,-12.126,10.29,-5.2443
48,48,-0.011665,91778,-9.4199,48.213,-34.698,-12.134,10.341,-5.2826
48,48,-0.011812,91717,-8.9136,48.204,-35.123,-12.141,10.392,-5.3211
48,48,-0.011894,91653,-8.4884,48.429,-35.636,-12.148,10.443,-5.36
48,48,-0.011982,91587,-7.9766,48.464,-36.114,-12.154,10.494,-5.3992
48,48,-0.012047,91521,-7.6232,49.017,-36.829,-12.16,10.545,-5.4387
48,48,-0.012093,91452,-7.2491,49.02,-37.396,-12.165,10.595,-5.4784
48,48,-0.012128,91384,-6.7525,49.088,-37.801,-12.17,10.645,-5.5186
48,48,-0.012142,91314,-6.2851,49.221,-38.432,-12.175,10.694,-5.5591
48,48,-0.012101,91244,-5.9242,49.226,-39.016,-12.179,10.744,-5.5999
48,48,-0.012099,91172,-5.6341,49.458,-39.721,-12.182,10.793,-5.641
48,48,-0.012045,91096,-5.3877,49.444,-40.417,-12.186,10.842,-5.6825
48,48,-0.011966,91022,-5.4069,49.237,-41.231,-12.188,10.89,-5.7245
48,48,-0.011866,90955,-6.0436,48.799,-42.154,-12.191,10.938,-5.7667
48,48,-0.011743,90927,-7.0319,47.198,-42.53,-12.193,10.986,-5.8094
48,48,-0.01157,90965,-7.8035,44.733,-42.224,-12.195,11.034,-5.8524
48,48,-0.011385,91044,-7.6537,41.663,-40.882,-12.196,11.081,-5.8959
48,48,-0.011211,91126,-6.195,39.148,-39.18,-12.198,11.128,-5.9397
48,48,-0.011041,91152,-4.0514,37.792,-37.661,-12.199,11.174,-5.984
48,48,-0.010918,91133,-2.5776,37.14,-36.902,-12.199,11.22,-6.0287
48,48,-0.010736,91101,-1.7771,36.336,-36.199,-12.2,11.266,-6.0738
48,48,-0.010625,91065,-1.3531,36.105,-36.249,-12.2,11.311,-6.1194
48,48,-0.010495,91024,-1.0824,35.969,-36.477,-12.2,11.356,-6.1654
48,48,-0.010223,90978,-0.8278,35.964,-36.779,-12.2,11.401,-6.2119
48,48,-0.0099267,90930,-0.56147,36.144,-37.383,-12.2,11.445,-6.2588
48,48,-0.0098326,90875,-0.26748,36.458,-38.355,-12.2,11.488,-6.3062
48,48,-0.0094336,90818,-0.063248,36.823,-39.154,-12.2,11.532,-6.3541
48,48,-0.0092128,90759,0.18322,37.035,-40.07,-12.199,11.574,-6.4024
48,48,-0.0090404,90696,0.30874,37.423,-41.157,-12.199,11.617,-6.4513
48,48,-0.0088651,90631,0.51858,37.559,-42.151,-12.198,11.659,-6.5006
48,48,-0.0086601,90565,0.62228,37.659,-43.042,-12.198,11.7,-6.5505
48,48,-0.0082911,90496,0.71568,37.705,-43.859,-12.197,11.741,-6.6008
48,48,-0.0080819,90425,0.70827,37.659,-44.801,-12.196,11.781,-6.6517
48,48,-0.0079313,90352,0.79975,37.719,-45.791,-12.196,11.821,-6.7031
48,48,-0.0077306,90276,0.80467,37.633,-46.719,-12.195,11.861,-6.7551
48,48,-0.0073682,90200,0.77206,37.408,-47.495,-12.195,11.899,-6.8076
48,48,-0.0070407,90122,0.76542,37.069,-48.293,-12.194,11.938,-6.8607
48,48,-0.0067211,90041,0.67927,36.799,-49.131,-12.194,11.976,-6.9143
48,48,-0.0063924,89955,0.58653,36.612,-49.984,-12.194,12.013,-6.9685
48,48,-0.0059932,89870,0.47691,36.242,-50.73,-12.194,12.05,-7.0233
48,48,-0.0057672,89781,0.42935,35.798,-51.445,-12.194,12.086,-7.0786
48,48,-0.0054685,89693,0.26336,35.312,-52.254,-12.194,12.121,-7.1346
48,48,-0.0050412,89601,0.085877,35.179,-53.327,-12.195,12.156,-7.1911
48,48,-0.0045464,89506,-0.11692,34.94,-54.277,-12.196,12.191,-7.2483
48,48,-0.0042744,89410,-0.31774,34.54,-55.228,-12.197,12.224,-7.306
48,48,-0.0038438,89310,-0.52766,34.058,-55.846,-12.198,12.257,-7.3644
48,48,-0.0036456,89209,-0.7669,33.342,-56.625,-12.199,12.29,-7.4234
48,48,-0.0032334,89101,-1.0634,33.079,-57.767,-12.201,12.322,-7.4831
48,48,-0.002842,88996,-1.3839,32.768,-58.95,-12.203,12.353,-7.5434
48,48,-0.0025696,88882,-1.5794,32.064,-59.578,-12.205,12.384,-7.6044
48,48,-0.0022316,88771,-1.9826,32.109,-61.287,-12.208,12.414,-7.666
48,48,-0.001904,88654,-2.3345,31.33,-62.028,-12.211,12.443,-7.7283
48,48,-0.0015652,88532,-2.7245,30.618,-62.656,-12.215,12.472,-7.7913
48,48,-0.0011976,88408,-3.1333,30.127,-63.679,-12.219,12.5,-7.8549
48,48,-0.00088347,88280,-3.517,29.616,-64.824,-12.223,12.527,-7.9193
48,48,-0.00063871,88145,-3.8972,28.942,-65.723,-12.227,12.553,-7.9843
48,48,-0.00039425,88009,-4.3361,28.45,-67.038,-12.233,12.579,-8.0501
48,48,-0.00010341,87871,-4.8527,27.762,-67.984,-12.238,12.604,-8.1165
48,48,0.00023086,87724,-5.4717,27.351,-69.291,-12.245,12.628,-8.1837
48,48,0.00044176,87572,-5.8199,26.869,-70.623,-12.251,12.652,-8.2516
48,48,0.00081926,87439,-6.2616,26.576,-71.241,-12.258,12.675,-8.3203
49,49,0.003899,1.246e+05,-27.998,-22.68,-25.002,-7.3176,8.3497,-4.2796
49,49,0.0051675,1.2458e+05,-29.12,-23.7,-23.392,-7.3562,8.3184,-4.314
49,49,0.0063583,1.2453e+05,-30.805,-25.154,-21.98,-7.3953,8.2865,-4.3443
49,49,0.007463,1.2445e+05,-32.807,-26.849,-20.622,-7.4349,8.2539,-4.3706
49,49,0.0084677,1.2437e+05,-34.869,-28.565,-19.089,-7.4751,8.2208,-4.3931
49,49,0.0093966,1.2428e+05,-36.846,-30.193,-17.319,-7.5157,8.1873,-4.4119
49,49,0.010254,1.242e+05,-38.698,-31.67,-15.302,-7.5569,8.1533,-4.4271
49,49,0.011051,1.2412e+05,-40.399,-33.009,-13.089,-7.5986,8.119,-4.439
49,49,0.011801,1.2405e+05,-41.97,-34.203,-10.706,-7.6407,8.0844,-4.4475
49,49,0.012485,1.2398e+05,-43.482,-35.269,-8.2777,-7.6834,8.0497,-4.4529
49,49,0.013122,1.2391e+05,-44.898,-36.245,-5.8076,-7.7265,8.0148,-4.4553
49,49,0.013691,1.2384e+05,-46.384,-37.222,-3.4236,-7.7701,7.9798,-4.4548
